FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
0,1,0,1,1,0,0,2016,133,-74.24827762836206,40.510517096801074,MAIN STREET,CRAIG AVENUE,0,0
1,1,1,1,1,0,0,2016,66755,-74.12172623959053,40.574906984502135,RICHMOND ROAD,AMBOY ROAD,0,0
2,1,2,1,0,1,0,2016,19991,-74.013048032795,40.71645370913779,WARREN STREET,WEST STREET,0,0
3,1,3,1,0,0,1,2016,21041,-74.00808550756486,40.74610996538617,11 AVENUE,WEST 19 STREET,0,0
4,1,4,1,0,0,1,2016,26907,-73.92592201418896,40.665715034898,EAST NEW YORK AVENUE,BUFFALO AVENUE,0,0
5,1,5,1,0,1,0,2016,25199,-73.92653304852865,40.59410431428223,GERRITSEN AVENUE,DEVON AVENUE,0,0
6,1,6,1,1,0,0,2016,28123,-73.89509988587669,40.56254265168368,MARSHALL ROAD,CENTER ROAD,0,0
7,1,7,1,1,0,0,2016,48259,-73.88327865989196,40.82539770321063,WATSON AVENUE,BRONX RIVER AVENUE,0,0
8,1,8,1,1,0,0,2016,49219,-73.87098434583532,40.854396824475856,BRONX RIVER PARKWAY EXIT 6 NB,BOSTON ROAD,0,0
9,1,9,1,1,0,0,2016,33710,-73.8347315539429,40.6778641099518,CENTREVILLE STREET,ROSITA ROAD,0,0
10,1,10,1,0,1,0,2016,57324,-73.83223971546377,40.83527007686418,EAST TREMONT AVENUE,PURITAN AVENUE,0,0
11,1,11,1,0,0,1,2016,54867,-73.82064861394976,40.716521313791766,GRAND CENTRAL PARKWAY ET 14 EB,UNION TURNPIKE,0,0
12,1,12,1,0,0,1,2016,60223,-73.79084906838442,40.78906185507257,THROGS NECK BRDG NB EN TOTTEN AV,CROSS ISLAND PARKWAY ET 33 NB,0,0
13,1,13,1,1,0,0,2016,39328,-73.7353355830929,40.665255335972525,SOUTH CONDUIT AVENUE,FRANCIS LEWIS BOULEVARD,0,0
14,1,14,1,1,0,0,2016,55442,-73.8333497727709,40.76408378723166,35 AVENUE,PRINCE STREET,0,0
15,1,15,1,1,0,0,2016,21533,-73.97951319122312,40.761148561297595,WEST 52 STREET,AVENUE OF THE AMERICAS,0,0
16,1,16,1,1,0,0,2016,21281,-73.9968524495693,40.757732709369655,WEST 39 STREET,10 AVENUE,0,0
17,1,17,1,0,0,1,2016,43658,-73.92874743535353,40.83271667040623,WEST 164 STREET,NELSON AVENUE,0,0
18,1,18,1,1,0,0,2016,27203,-73.91092600687782,40.676344445023844,ATLANTIC AVENUE,ROCKAWAY AVENUE,0,0
19,1,19,1,1,0,0,2016,4385,-74.14710312159505,40.541012399292256,WIMAN AVENUE,HYLAN BOULEVARD,0,0
20,1,20,1,1,0,0,2016,44093,-73.9150877378021,40.83922537882663,EAST 170 STREET,WYTHE PLACE,0,0
21,1,21,1,1,0,0,2016,42922,-73.92288629759705,40.80910586411199,WILLIS AVENUE,EAST 138 STREET,0,0
22,1,22,1,1,0,0,2016,41663,-73.92458828592254,40.7616003481227,BROADWAY,32 STREET,0,0
23,1,23,1,1,0,0,2016,41416,-73.93679091815187,40.75988288056701,21 STREET,36 AVENUE,0,0
24,1,24,1,1,0,0,2016,52832,-73.85220721089608,40.836347495040286,STARLING AVENUE,CASTLE HILL AVENUE,0,1
25,1,25,1,0,0,1,2016,20084,-74.00823293221266,40.72196588580011,LAIGHT STREET,HOLLAND TUNNEL EXIT,0,0
26,1,26,1,1,0,0,2016,36624,-73.77716775109988,40.66362042574069,144 TERRACE,ROCKAWAY BOULEVARD,0,0
27,1,27,1,1,0,0,2016,22565,-73.97319260055413,40.746940548158875,EAST 38 STREET,QUEENS MIDTOWN TUNNEL APPROACH,0,0
28,1,28,1,0,0,1,2016,16538,-73.96759867796442,40.58037847069395,OCEAN PARKWAY,NEPTUNE AVENUE,0,0
29,1,29,1,1,0,0,2016,23418,-73.97036786154344,40.79405173704723,AMSTERDAM AVENUE,WEST 96 STREET,0,0
30,1,30,1,1,0,0,2016,28911,-73.8894165771772,40.65698028457207,PENNSYLVANIA AVENUE,STANLEY AVENUE,1,0
31,1,31,1,1,0,0,2016,30178,-73.89363337216018,40.7022861443404,71 AVENUE,CYPRESS HILLS STREET,1,0
32,1,32,1,0,1,0,2016,17465,-73.96137268382009,40.610098874475945,AVENUE P,EAST 12 STREET,1,0
33,1,33,1,1,0,0,2016,8621,-74.11579141443535,40.60686116503006,WESTWOOD AVENUE,FINE BOULEVARD,0,0
34,1,34,1,0,0,1,2016,57640,-73.82036474460692,40.84413351427963,STADIUM AVENUE,GRISWOLD AVENUE,0,0
35,1,35,1,1,0,0,2016,27217,-73.91388312154479,40.67993564494743,MAC DOUGAL STREET,THOMAS S BOYLAND STREET,0,0
36,1,36,1,1,0,0,2016,55439,-73.83324515825913,40.76257082198237,NORTHERN BOULEVARD,PRINCE STREET,0,0
37,1,37,1,0,0,1,2016,23352,-73.97502203796788,40.79021184541608,BROADWAY,WEST 89 STREET,0,0
38,1,38,1,1,0,0,2016,50884,-73.86140668404991,40.74930741291403,104 STREET,41 AVENUE,1,0
39,1,39,1,1,0,0,2016,47861,-73.90268809980063,40.84458147147231,CROSS BRONX EXPRESSWAY,WEBSTER AVENUE,0,0
40,1,40,1,1,0,0,2016,51022,-73.85478630727796,40.754707449202186,113 STREET,37 AVENUE,1,0
41,1,41,1,1,0,0,2016,43510,-73.93639682925634,40.84954119475939,BROADWAY,WEST 180 STREET,0,0
42,1,42,1,0,0,1,2016,6675,-74.12750057491586,40.61565567143186,CROWELL AVENUE,WESTCOTT BOULEVARD,0,0
43,1,43,1,0,0,1,2016,53473,-73.86517770392237,40.87233111767901,HOLLAND AVENUE,SOUTH OAK DRIVE,0,0
44,1,44,1,1,0,0,2016,12731,-74.00154542206147,40.60144199409345,20 AVENUE,BATH AVENUE,0,0
45,1,45,1,1,0,0,2016,23636,-73.95093257398602,40.770708662309566,YORK AVENUE,EAST 78 STREET,0,0
46,1,46,1,0,0,1,2016,58296,-73.82848243204177,40.88793429864298,LIGHT STREET,PROVOST AVENUE,0,0
47,1,47,1,0,1,0,2016,18870,-73.95956770227025,40.686682555679965,LEXINGTON AVENUE,CLASSON AVENUE,1,0
48,1,48,1,1,0,0,2016,28897,-73.89000589132833,40.65114869626609,FLATLANDS AVENUE,LOUISIANA AVENUE,1,0
49,1,49,1,0,0,1,2016,5215,-74.1271436210235,40.567578005962794,AMBER STREET,AMBOY ROAD,0,0
50,1,50,1,1,0,0,2016,19801,-73.95111565708359,40.710956619426234,GRAND STREET,UNION AVENUE,0,0
51,1,51,1,1,0,0,2016,15139,-74.01287851619848,40.702664500855775,WATER STREET,WHITEHALL STREET,0,0
52,1,52,1,1,0,0,2016,13443,-73.99771359006431,40.623680269105165,65 STREET,NEW UTRECHT AVENUE,0,0
